username,quiz_name,category,grade,timestamp,date,time,num_total,num_correct,percent_correct,mastery,mastery_timestamp,mastery_date,mastery_time
FoxF2,DEC,,4,2025-02-25 15:11:02,2025-02-25,15:11:02,5,1,0.2,0,,,
CharlotteC14,MD3,MD,3,2025-02-25 15:13:29,2025-02-25,15:13:29,4,3,0.75,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,FR3,FR,3,2025-02-25 15:25:24,2025-02-25,15:25:24,4,4,1.0,0,2025-02-25 15:30:32,2025-02-25,15:30:32
CharlotteC14,FR3,FR,3,2025-02-25 15:27:01,2025-02-25,15:27:01,4,4,1.0,0,2025-02-25 15:30:32,2025-02-25,15:30:32
CharlotteC14,FR3,FR,3,2025-02-25 15:29:27,2025-02-25,15:29:27,4,4,1.0,0,2025-02-25 15:30:32,2025-02-25,15:30:32
CharlotteC14,FR3,FR,3,2025-02-25 15:30:32,2025-02-25,15:30:32,4,4,1.0,1,2025-02-25 15:30:32,2025-02-25,15:30:32
CharlotteC14,MD3,MD,3,2025-02-25 15:32:09,2025-02-25,15:32:09,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
FoxF2,AS,,4,2025-02-25 15:30:24,2025-02-25,15:30:24,4,2,0.5,0,,,
FoxF2,COM4,CO,4,2025-02-25 15:36:06,2025-02-25,15:36:06,5,2,0.4,1,2025-01-23 15:40:23,2025-01-23,15:40:23
AyaA2,COM6,CO,6,2025-03-04 14:12:15,2025-03-04,14:12:15,5,5,1.0,1,2025-02-18 14:35:09,2025-02-18,14:35:09
AyaA2,LE6,,6,2025-03-04 14:13:36,2025-03-04,14:13:36,6,5,0.8333333333333334,0,,,
CyrusC3,COM4,CO,4,2025-03-04 14:24:12,2025-03-04,14:24:12,5,5,1.0,1,2024-11-26 15:17:11,2024-11-26,15:17:11
CyrusC3,COM4,CO,4,2025-03-04 14:25:55,2025-03-04,14:25:55,5,5,1.0,1,2024-11-26 15:17:11,2024-11-26,15:17:11
CyrusC3,COM4,CO,4,2025-03-04 14:28:29,2025-03-04,14:28:29,5,5,1.0,1,2024-11-26 15:17:11,2024-11-26,15:17:11
CyrusC3,COM4,CO,4,2025-03-04 14:29:36,2025-03-04,14:29:36,5,5,1.0,1,2024-11-26 15:17:11,2024-11-26,15:17:11
CyrusC3,COM4,CO,4,2025-03-04 14:35:16,2025-03-04,14:35:16,5,5,1.0,1,2024-11-26 15:17:11,2024-11-26,15:17:11
FoxF2,COM4,CO,4,2025-03-04 14:37:16,2025-03-04,14:37:16,5,5,1.0,1,2025-01-23 15:40:23,2025-01-23,15:40:23
CharlotteC14,MD3,MD,3,2025-03-06 14:48:38,2025-03-06,14:48:38,4,3,0.75,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,MD3,MD,3,2025-03-06 14:50:13,2025-03-06,14:50:13,4,3,0.75,1,2025-01-28 15:06:53,2025-01-28,15:06:53
FoxF2,COM4,CO,4,2025-03-06 14:51:38,2025-03-06,14:51:38,5,5,1.0,1,2025-01-23 15:40:23,2025-01-23,15:40:23
FoxF2,COM4,CO,4,2025-03-06 14:52:23,2025-03-06,14:52:23,5,5,1.0,1,2025-01-23 15:40:23,2025-01-23,15:40:23
AyaA2,COM2,CO,2,2025-03-06 14:53:00,2025-03-06,14:53:00,5,5,1.0,1,2024-07-31 12:52:12,2024-07-31,12:52:12
OarielO,MF2,,2,2025-03-06 14:53:17,2025-03-06,14:53:17,100,53,0.53,0,,,
OarielO,MF2,,2,2025-03-06 14:56:32,2025-03-06,14:56:32,100,73,0.73,0,,,
FoxF2,COM1,CO,1,2025-03-06 14:58:00,2025-03-06,14:58:00,5,5,1.0,0,2025-03-06 14:58:59,2025-03-06,14:58:59
OarielO,MF2,,2,2025-03-06 14:58:13,2025-03-06,14:58:13,100,80,0.8,0,,,
FoxF2,COM1,CO,1,2025-03-06 14:58:59,2025-03-06,14:58:59,5,5,1.0,1,2025-03-06 14:58:59,2025-03-06,14:58:59
CharlotteC14,MD3,MD,3,2025-03-06 14:52:01,2025-03-06,14:52:01,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
FoxF2,AS1,AS,1,2025-03-06 14:59:52,2025-03-06,14:59:52,5,5,1.0,0,2025-03-06 15:01:13,2025-03-06,15:01:13
FoxF2,AS1,AS,1,2025-03-06 15:00:32,2025-03-06,15:00:32,5,5,1.0,0,2025-03-06 15:01:13,2025-03-06,15:01:13
PaytonP4,FR3,FR,3,2025-03-06 14:58:54,2025-03-06,14:58:54,4,3,0.75,0,2025-04-08 14:33:31,2025-04-08,14:33:31
FoxF2,AS1,AS,1,2025-03-06 15:01:13,2025-03-06,15:01:13,5,5,1.0,1,2025-03-06 15:01:13,2025-03-06,15:01:13
AyaA2,AS1,AS,1,2025-03-06 15:02:20,2025-03-06,15:02:20,5,5,1.0,1,2024-11-19 12:59:59,2024-11-19,12:59:59
CharlotteC14,MD3,MD,3,2025-03-06 15:00:30,2025-03-06,15:00:30,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
OarielO,MF2,,2,2025-03-06 15:08:40,2025-03-06,15:08:40,100,73,0.73,0,,,
CharlotteC14,MD3,MD,3,2025-03-06 15:06:56,2025-03-06,15:06:56,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
OarielO,MF2,,2,2025-03-06 15:11:20,2025-03-06,15:11:20,100,67,0.67,0,,,
CharlotteC14,MD3,MD,3,2025-03-06 15:12:05,2025-03-06,15:12:05,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
OarielO,MF2,,2,2025-03-06 15:12:44,2025-03-06,15:12:44,100,60,0.6,0,,,
CharlotteC14,MD3,MD,3,2025-03-06 15:14:01,2025-03-06,15:14:01,4,3,0.75,1,2025-01-28 15:06:53,2025-01-28,15:06:53
OarielO,MF2,,2,2025-03-06 15:15:25,2025-03-06,15:15:25,100,80,0.8,0,,,
OarielO,MF2,,2,2025-03-06 15:16:35,2025-03-06,15:16:35,100,53,0.53,0,,,
CharlotteC14,MD3,MD,3,2025-03-06 15:16:50,2025-03-06,15:16:50,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,MD3,MD,3,2025-03-06 15:21:25,2025-03-06,15:21:25,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
FoxF2,COM4,CO,4,2025-03-06 15:35:14,2025-03-06,15:35:14,5,5,1.0,1,2025-01-23 15:40:23,2025-01-23,15:40:23
FoxF2,COM3,CO,3,2025-03-06 15:46:30,2025-03-06,15:46:30,4,4,1.0,1,2024-08-20 12:35:11,2024-08-20,12:35:11
FoxF2,LG,,4,2025-03-07 11:05:03,2025-03-07,11:05:03,4,2,0.5,0,,,
KnoxK2,PL5,,5,2025-03-07 11:08:12,2025-03-07,11:08:12,8,6,0.75,0,,,
FoxF2,AS,,4,2025-03-07 11:10:12,2025-03-07,11:10:12,4,3,0.75,0,,,
FoxF2,COM1,CO,1,2025-03-07 11:29:22,2025-03-07,11:29:22,5,5,1.0,1,2025-03-06 14:58:59,2025-03-06,14:58:59
FoxF2,COM1,CO,1,2025-03-07 11:36:17,2025-03-07,11:36:17,5,5,1.0,1,2025-03-06 14:58:59,2025-03-06,14:58:59
KnoxK2,COM1,CO,1,2025-03-07 11:36:37,2025-03-07,11:36:37,5,5,1.0,1,2024-08-21 12:30:18,2024-08-21,12:30:18
FoxF2,LG,,4,2025-03-07 11:44:30,2025-03-07,11:44:30,4,3,0.75,0,,,
FoxF2,LG,,4,2025-03-07 11:51:31,2025-03-07,11:51:31,4,4,1.0,0,,,
CharlotteC14,MD3,MD,3,2025-03-11 14:05:55,2025-03-11,14:05:55,4,3,0.75,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,MD3,MD,3,2025-03-11 14:09:31,2025-03-11,14:09:31,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,MD3,MD,3,2025-03-11 14:11:49,2025-03-11,14:11:49,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CyrusC3,FR,,4,2025-03-11 14:09:01,2025-03-11,14:09:01,8,8,1.0,0,,,
CharlotteC14,MD3,MD,3,2025-03-11 14:14:52,2025-03-11,14:14:52,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,MD3,MD,3,2025-03-11 14:19:28,2025-03-11,14:19:28,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,MD3,MD,3,2025-03-11 14:21:12,2025-03-11,14:21:12,4,4,1.0,1,2025-01-28 15:06:53,2025-01-28,15:06:53
CharlotteC14,MF3,MF,3,2025-03-11 14:23:56,2025-03-11,14:23:56,100,100,1.0,1,2025-03-11 14:23:56,2025-03-11,14:23:56
CyrusC3,MD,,4,2025-03-11 14:18:33,2025-03-11,14:18:33,5,5,1.0,0,,,
CharlotteC14,MF3,MF,3,2025-03-11 14:25:57,2025-03-11,14:25:57,100,100,1.0,1,2025-03-11 14:23:56,2025-03-11,14:23:56
CharlotteC14,MF3,MF,3,2025-03-11 14:29:48,2025-03-11,14:29:48,100,80,0.8,1,2025-03-11 14:23:56,2025-03-11,14:23:56
CharlotteC14,MF3,MF,3,2025-03-11 14:31:12,2025-03-11,14:31:12,100,100,1.0,1,2025-03-11 14:23:56,2025-03-11,14:23:56
CharlotteC14,MF3,MF,3,2025-03-11 14:32:33,2025-03-11,14:32:33,100,100,1.0,1,2025-03-11 14:23:56,2025-03-11,14:23:56
CharlotteC14,MF3,MF,3,2025-03-11 14:34:07,2025-03-11,14:34:07,100,100,1.0,1,2025-03-11 14:23:56,2025-03-11,14:23:56
CharlotteC14,MF3,MF,3,2025-03-11 14:35:35,2025-03-11,14:35:35,100,100,1.0,1,2025-03-11 14:23:56,2025-03-11,14:23:56
CharlotteC14,MF3,MF,3,2025-03-11 14:37:57,2025-03-11,14:37:57,100,93,0.93,1,2025-03-11 14:23:56,2025-03-11,14:23:56
FoxF2,LG,,4,2025-03-13 11:37:01,2025-03-13,11:37:01,4,4,1.0,0,,,
CyrusC3,COM1,CO,1,2025-03-13 11:44:32,2025-03-13,11:44:32,5,5,1.0,1,2024-08-29 13:42:36,2024-08-29,13:42:36
KnoxK2,OMS6,,6,2025-03-13 11:45:10,2025-03-13,11:45:10,4,1,0.25,0,,,
KnoxK2,OMS6,,6,2025-03-13 11:46:14,2025-03-13,11:46:14,4,2,0.5,0,,,
FoxF2,LG,,4,2025-03-13 11:43:42,2025-03-13,11:43:42,4,4,1.0,0,,,
KnoxK2,OMS6,,6,2025-03-13 11:47:44,2025-03-13,11:47:44,4,2,0.5,0,,,
KnoxK2,OMS6,,6,2025-03-13 11:48:27,2025-03-13,11:48:27,4,2,0.5,0,,,
KnoxK2,OMS6,,6,2025-03-13 11:48:59,2025-03-13,11:48:59,4,2,0.5,0,,,
AyaA2,MF3,MF,3,2025-03-13 11:48:34,2025-03-13,11:48:34,100,100,1.0,1,2024-12-12 14:50:35,2024-12-12,14:50:35
AyaA2,COM1,CO,1,2025-03-13 11:51:05,2025-03-13,11:51:05,5,5,1.0,1,2024-10-09 09:49:45,2024-10-09,09:49:45
AyaA2,COM1,CO,1,2025-03-13 11:52:18,2025-03-13,11:52:18,5,5,1.0,1,2024-10-09 09:49:45,2024-10-09,09:49:45
AyaA2,COM1,CO,1,2025-03-13 11:52:43,2025-03-13,11:52:43,5,5,1.0,1,2024-10-09 09:49:45,2024-10-09,09:49:45
AyaA2,COM1,CO,1,2025-03-13 11:53:07,2025-03-13,11:53:07,5,5,1.0,1,2024-10-09 09:49:45,2024-10-09,09:49:45
AyaA2,COM3,CO,3,2025-03-13 11:54:42,2025-03-13,11:54:42,4,3,0.75,1,2025-01-31 09:29:32,2025-01-31,09:29:32
FoxF2,COM5,,5,2025-03-13 11:58:36,2025-03-13,11:58:36,4,4,1.0,0,,,
CyrusC3,MF2,,2,2025-03-19 11:02:09,2025-03-19,11:02:09,100,100,1.0,0,,,
CyrusC3,MF2,,2,2025-03-19 11:03:51,2025-03-19,11:03:51,100,60,0.6,0,,,
KnoxK2,GMS7,,7,2025-03-19 11:54:11,2025-03-19,11:54:11,6,6,1.0,0,,,
KnoxK2,AS6,,6,2025-03-19 12:04:44,2025-03-19,12:04:44,6,5,0.8333333333333334,0,,,
KnoxK2,GMS6,,6,2025-03-19 12:07:06,2025-03-19,12:07:06,7,5,0.7142857142857143,0,,,
KnoxK2,GMS6,,6,2025-03-19 12:09:34,2025-03-19,12:09:34,7,5,0.7142857142857143,0,,,
KnoxK2,LI6,,6,2025-03-31 15:40:38,2025-03-31,15:40:38,4,3,0.75,0,,,
KnoxK2,LI6,,6,2025-03-31 15:41:48,2025-03-31,15:41:48,4,4,1.0,0,,,
KnoxK2,LI6,,6,2025-03-31 15:42:29,2025-03-31,15:42:29,4,4,1.0,0,,,
KnoxK2,LI6,,6,2025-03-31 15:43:08,2025-03-31,15:43:08,4,2,0.5,0,,,
KnoxK2,LI6,,6,2025-03-31 15:43:43,2025-03-31,15:43:43,4,2,0.5,0,,,
KnoxK2,LI6,,6,2025-03-31 15:44:15,2025-03-31,15:44:15,4,3,0.75,0,,,
PaytonP4,FR3,FR,3,2025-04-01 13:54:31,2025-04-01,13:54:31,4,3,0.75,0,2025-04-08 14:33:31,2025-04-08,14:33:31
PaytonP4,FR3,FR,3,2025-04-01 14:02:30,2025-04-01,14:02:30,4,4,1.0,0,2025-04-08 14:33:31,2025-04-08,14:33:31
PaytonP4,AS3,,3,2025-04-01 14:05:12,2025-04-01,14:05:12,6,5,0.8333333333333334,0,,,
PaytonP4,AS3,,3,2025-04-01 14:13:45,2025-04-01,14:13:45,6,3,0.5,0,,,
PaytonP4,MF3,,3,2025-04-01 14:32:29,2025-04-01,14:32:29,100,53,0.53,0,,,
CyrusC3,COM1,CO,1,2025-04-01 15:06:38,2025-04-01,15:06:38,5,5,1.0,1,2024-08-29 13:42:36,2024-08-29,13:42:36
FoxF2,COM1,CO,1,2025-04-01 15:07:06,2025-04-01,15:07:06,5,5,1.0,1,2025-03-06 14:58:59,2025-03-06,14:58:59
FoxF2,COM1,CO,1,2025-04-01 15:08:34,2025-04-01,15:08:34,5,5,1.0,1,2025-03-06 14:58:59,2025-03-06,14:58:59
OarielO,COM4,CO,4,2025-04-01 15:10:35,2025-04-01,15:10:35,5,5,1.0,1,2025-04-01 15:10:35,2025-04-01,15:10:35
FoxF2,COM5,,5,2025-04-01 15:31:03,2025-04-01,15:31:03,4,3,0.75,0,,,
OarielO,COM4,CO,4,2025-04-01 15:28:11,2025-04-01,15:28:11,5,5,1.0,1,2025-04-01 15:10:35,2025-04-01,15:10:35
OarielO,COM4,CO,4,2025-04-01 15:46:35,2025-04-01,15:46:35,5,5,1.0,1,2025-04-01 15:10:35,2025-04-01,15:10:35
OarielO,AS,,4,2025-04-01 15:51:25,2025-04-01,15:51:25,4,3,0.75,0,,,
CyrusC3,COM1,CO,1,2025-04-02 10:54:29,2025-04-02,10:54:29,5,5,1.0,1,2024-08-29 13:42:36,2024-08-29,13:42:36
CyrusC3,COM1,CO,1,2025-04-02 10:55:15,2025-04-02,10:55:15,5,5,1.0,1,2024-08-29 13:42:36,2024-08-29,13:42:36
IyanaI,LG3,,3,2025-04-02 14:57:57,2025-04-02,14:57:57,5,5,1.0,0,,,
IyanaI,LG3,,3,2025-04-02 15:02:59,2025-04-02,15:02:59,5,5,1.0,0,,,
OamirO,AS2,,2,2025-04-02 16:15:24,2025-04-02,16:15:24,5,3,0.6,0,,,
PaytonP4,FR3,FR,3,2025-04-03 12:19:50,2025-04-03,12:19:50,4,2,0.5,0,2025-04-08 14:33:31,2025-04-08,14:33:31
PaytonP4,FR3,FR,3,2025-04-03 12:20:57,2025-04-03,12:20:57,4,4,1.0,0,2025-04-08 14:33:31,2025-04-08,14:33:31
AyaA2,COM3,CO,3,2025-04-08 14:12:50,2025-04-08,14:12:50,4,3,0.75,1,2025-01-31 09:29:32,2025-01-31,09:29:32
IyanaI,LG3,,3,2025-04-08 14:10:18,2025-04-08,14:10:18,5,5,1.0,0,,,
FoxF2,COM4,CO,4,2025-04-08 14:20:23,2025-04-08,14:20:23,5,3,0.6,1,2025-01-23 15:40:23,2025-01-23,15:40:23
PaytonP4,FR3,FR,3,2025-04-08 14:30:16,2025-04-08,14:30:16,4,4,1.0,0,2025-04-08 14:33:31,2025-04-08,14:33:31
PaytonP4,FR3,FR,3,2025-04-08 14:33:31,2025-04-08,14:33:31,4,4,1.0,1,2025-04-08 14:33:31,2025-04-08,14:33:31
IyanaI,LG3,,3,2025-04-08 14:34:27,2025-04-08,14:34:27,5,5,1.0,0,,,
PaytonP4,FR3,FR,3,2025-04-08 14:39:46,2025-04-08,14:39:46,4,4,1.0,1,2025-04-08 14:33:31,2025-04-08,14:33:31
PaytonP4,FR3,FR,3,2025-04-08 14:41:57,2025-04-08,14:41:57,4,4,1.0,1,2025-04-08 14:33:31,2025-04-08,14:33:31
